recordId,drugName,condition,date,usefulCount,sideEffects,rating
164442,Diclofenac,Pain,"May 1, 2015",25,Moderate Side Effects,5
84943,Ethinyl estradiol / norgestimate,Birth Control,"February 28, 2016",2,Severe Side Effects,4
230580,Depo-Provera,Birth Control,"March 18, 2011",1,No Side Effects,4
191583,Lisdexamfetamine,ADHD,"January 13, 2014",13,Severe Side Effects,5
23024,Methadone,Chronic Pain,"June 30, 2017",33,Moderate Side Effects,4
180212,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,"July 16, 2015",11,No Side Effects,5
36576,Fentanyl,Chronic Pain,"June 20, 2014",13,Moderate Side Effects,5
156168,Cialis,Erectile Dysfunction,"October 18, 2010",25,No Side Effects,5
213714,Tioconazole,Vaginal Yeast Infection,"March 5, 2017",1,No Side Effects,1
117368,Jublia,"Onychomycosis, Toenail","June 14, 2016",14,Mild Side Effects,5
194857,Levetiracetam,Seizures,"October 3, 2015",13,Mild Side Effects,4
223541,Sutent,Renal Cell Carcinoma,"November 4, 2010",89,Mild Side Effects,5
32675,Budesonide / formoterol,moterol),"April 28, 2017",16,Moderate Side Effects,5
94008,Trintellix,Depression,"December 23, 2016",27,Mild Side Effects,2
45719,Fluoxetine,Obsessive Compulsive Disorde,"March 9, 2012",73,No Side Effects,4
9659,Lo Loestrin Fe,Birth Control,"November 20, 2015",17,Mild Side Effects,5
116705,Lamictal,Bipolar Disorde,"January 25, 2017",15,Mild Side Effects,1
30706,Miconazole,Vaginal Yeast Infection,"September 9, 2017",5,Severe Side Effects,1
122904,Ethinyl estradiol / norgestrel,Birth Control,"October 6, 2016",5,No Side Effects,3
40922,Acetaminophen / oxycodone,Chronic Pain,"August 20, 2016",33,No Side Effects,4
48303,Tarceva,Non-Small Cell Lung Cance,"March 1, 2017",16,Severe Side Effects,4
109638,Nexplanon,Birth Control,"September 11, 2016",7,Severe Side Effects,4
191506,Lisdexamfetamine,Binge Eating Disorde,"July 23, 2015",48,Mild Side Effects,5
226311,Etonogestrel,Birth Control,"September 7, 2015",5,Mild Side Effects,2
130404,Levonorgestrel,Emergency Contraception,"May 24, 2013",31,Severe Side Effects,5
62667,Nicoderm CQ,Smoking Cessation,"January 1, 2016",30,No Side Effects,5
175233,Mucinex,ibromyalgia,"April 18, 2012",145,No Side Effects,5
89419,Celexa,Anxiety and Stress,"November 4, 2013",123,Mild Side Effects,4
85283,Ethinyl estradiol / norgestimate,Birth Control,"August 9, 2015",5,No Side Effects,1
194724,Q-Dryl,Allergic Reactions,"September 22, 2012",13,No Side Effects,5
212,Medroxyprogesterone,Abnormal Uterine Bleeding,"October 6, 2015",6,No Side Effects,1
11095,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,"October 6, 2016",5,Moderate Side Effects,5
64648,Sertraline,Depression,"November 21, 2015",50,Mild Side Effects,5
204450,BuSpar,Anxiety,"March 14, 2015",79,No Side Effects,4
98379,Nexplanon,Birth Control,"May 12, 2015",1,Extremely Severe Side Effects,3
10490,Spironolactone,Acne,"March 21, 2016",14,Mild Side Effects,5
193561,Cyclobenzaprine,Muscle Spasm,"October 19, 2009",4,No Side Effects,5
204281,Exforge HCT,High Blood Pressure,"November 17, 2017",0,Mild Side Effects,5
149160,Mirena,Birth Control,"May 12, 2015",7,Moderate Side Effects,5
222341,Kyleena,Birth Control,"October 16, 2017",1,No Side Effects,2
15791,Ethinyl estradiol / norethindrone,Birth Control,"August 16, 2016",2,Mild Side Effects,1
221225,Drysol,Hyperhidrosis,"November 12, 2012",5,Mild Side Effects,5
214042,Tioconazole,Vaginal Yeast Infection,"July 3, 2016",4,Severe Side Effects,1
121857,Venlafaxine,Depression,"June 27, 2013",83,Moderate Side Effects,5
218777,Quasense,Birth Control,"September 25, 2016",4,No Side Effects,4
231156,Zohydro ER,Pain,"August 3, 2017",3,Mild Side Effects,4
34075,Zoledronic acid,Osteoporosis,"November 13, 2016",13,Moderate Side Effects,5
183905,Mometasone,Allergic Rhinitis,"May 6, 2016",14,Mild Side Effects,1
25198,Diovan,High Blood Pressure,"May 11, 2009",125,Severe Side Effects,3
8956,Viagra,Erectile Dysfunction,"February 21, 2012",43,Moderate Side Effects,5
109943,Nexplanon,Birth Control,"May 18, 2016",2,No Side Effects,5
206555,Valsartan,High Blood Pressure,"October 21, 2008",10,No Side Effects,5
211496,Cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide,HIV Infection,"August 2, 2017",8,Mild Side Effects,5
214470,Tioconazole,Vaginal Yeast Infection,"January 16, 2015",22,Severe Side Effects,5
39868,Contrave,Obesity,"September 12, 2015",26,No Side Effects,5
141675,Escitalopram,Obsessive Compulsive Disorde,"January 13, 2013",33,Mild Side Effects,4
72916,Ethinyl estradiol / norethindrone,Birth Control,"June 12, 2015",7,Moderate Side Effects,3
202651,Hydroxychloroquine,Systemic Lupus Erythematosus,"October 29, 2014",95,Moderate Side Effects,5
216419,Sildenafil,"Sexual Dysfunction, SSRI Induced","February 14, 2015",90,Moderate Side Effects,5
33601,Microgestin Fe 1 / 20,Acne,"January 6, 2014",34,Severe Side Effects,5
136329,Prazosin,Post Traumatic Stress Disorde,"October 16, 2015",28,No Side Effects,4
10502,Spironolactone,Acne,"January 8, 2016",7,Mild Side Effects,4
102417,Aripiprazole,Depression,"August 6, 2016",14,Severe Side Effects,1
225065,Bupropion,Depression,"April 22, 2016",11,No Side Effects,5
229081,Tadalafil,Erectile Dysfunction,"August 18, 2015",55,Moderate Side Effects,5
45568,Fluoxetine,Depression,"November 18, 2013",11,No Side Effects,3
207832,Suprep Bowel Prep Kit,Bowel Preparation,"June 23, 2015",22,Severe Side Effects,5
185531,Saxenda,Weight Loss,"April 6, 2017",18,Severe Side Effects,5
227475,Etonogestrel,Birth Control,"March 12, 2013",4,Moderate Side Effects,5
18136,Ethinyl estradiol / etonogestrel,Birth Control,"September 19, 2011",3,Moderate Side Effects,2
121013,Venlafaxine,Anxiety,"March 23, 2017",8,Moderate Side Effects,4
107188,Implanon,Birth Control,"May 1, 2012",0,Mild Side Effects,5
228835,Tadalafil,Erectile Dysfunction,"July 31, 2017",6,Mild Side Effects,1
57741,Acetaminophen / hydrocodone,Pain,"May 19, 2013",53,No Side Effects,5
100425,Desogestrel / ethinyl estradiol,Birth Control,"August 23, 2013",25,Moderate Side Effects,5
229239,Tadalafil,Erectile Dysfunction,"July 6, 2008",118,No Side Effects,5
23881,Saphris,Bipolar Disorde,"August 11, 2013",46,Mild Side Effects,5
149978,Soma,Muscle Spasm,"November 3, 2017",3,Moderate Side Effects,5
127414,Phentermine,Weight Loss,"November 19, 2017",5,Moderate Side Effects,5
76845,Lorcaserin,Weight Loss,"December 20, 2015",21,Mild Side Effects,1
46748,Clindamycin,Acne,"May 31, 2016",14,Extremely Severe Side Effects,1
213571,Tioconazole,Vaginal Yeast Infection,"September 9, 2017",0,Severe Side Effects,2
19974,Macrobid,Bladder Infection,"April 23, 2017",18,No Side Effects,1
221772,Dexlansoprazole,GERD,"October 1, 2016",27,Mild Side Effects,1
117069,Synvisc-One,Osteoarthritis,"December 15, 2016",38,No Side Effects,5
227308,Etonogestrel,Birth Control,"September 17, 2013",16,No Side Effects,5
95492,Otezla,Psoriatic Arthritis,"July 12, 2015",31,No Side Effects,5
111545,Cipro,Urinary Tract Infection,"October 26, 2015",20,Mild Side Effects,1
94702,Abilify,Bipolar Disorde,"May 23, 2015",12,Mild Side Effects,1
36018,Buprenorphine / naloxone,Opiate Dependence,"December 26, 2010",12,Severe Side Effects,5
81310,Yaz,Premenstrual Dysphoric Disorde,"July 9, 2015",23,Moderate Side Effects,5
59041,Divalproex sodium,Migraine Prevention,"July 27, 2009",26,No Side Effects,3
27548,Ivermectin,Rosacea,"February 24, 2017",3,Mild Side Effects,5
219228,Ortho Cyclen,Endometriosis,"August 2, 2015",7,Severe Side Effects,5
6950,Aluminum chloride hexahydrate,Hyperhidrosis,"March 2, 2016",11,Mild Side Effects,5
53336,Edarbyclor,High Blood Pressure,"August 16, 2016",2,No Side Effects,1
79727,Xarelto,Deep Vein Thrombosis,"July 10, 2017",8,Extremely Severe Side Effects,2
121063,Venlafaxine,Postpartum Depression,"February 24, 2017",7,No Side Effects,5
64455,Sertraline,Major Depressive Disorde,"April 26, 2016",35,Mild Side Effects,5
201365,Zoloft,Panic Disorde,"August 19, 2015",18,No Side Effects,2
11871,Trulicity,"Diabetes, Type 2","September 20, 2015",21,Mild Side Effects,4
25153,Diovan,High Blood Pressure,"May 26, 2017",18,Moderate Side Effects,1
17990,Ethinyl estradiol / etonogestrel,Birth Control,"July 20, 2012",3,No Side Effects,4
104942,Ethinyl estradiol / levonorgestrel,Birth Control,"November 24, 2009",5,Mild Side Effects,2
57314,Oxymorphone,Pain,"January 2, 2015",29,Extremely Severe Side Effects,4
221919,Fluconazole,Tinea Versicol,"October 23, 2016",2,No Side Effects,1
194056,Stribild,HIV Infection,"May 13, 2015",12,Mild Side Effects,5
74178,Ethinyl estradiol / norethindrone,Birth Control,"October 9, 2011",1,No Side Effects,5
43268,Hydromorphone,Chronic Pain,"December 10, 2013",37,Mild Side Effects,5
81752,Liraglutide,Obesity,"April 18, 2017",21,Mild Side Effects,4
160957,Risperidone,Schizophrenia,"August 8, 2016",8,No Side Effects,3
7847,Xanax,Anxiety,"January 15, 2013",70,Extremely Severe Side Effects,5
21808,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"April 14, 2012",6,Mild Side Effects,5
99822,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"May 9, 2016",12,Severe Side Effects,4
65788,Propranolol,mance Anxiety,"March 23, 2016",25,No Side Effects,5
189409,Oxycodone,Pain,"June 21, 2012",39,Mild Side Effects,3
140788,Escitalopram,Generalized Anxiety Disorde,"August 21, 2016",87,Mild Side Effects,5
106747,Implanon,Birth Control,"May 28, 2015",0,No Side Effects,4
134795,Nucynta ER,Pain,"November 20, 2015",52,Mild Side Effects,4
73861,Ethinyl estradiol / norethindrone,Birth Control,"April 17, 2012",45,Moderate Side Effects,5
130107,Levonorgestrel,Emergency Contraception,"October 29, 2014",30,Extremely Severe Side Effects,5
198161,Atrovent,Asthma,"January 12, 2013",13,Severe Side Effects,5
229717,Lurasidone,Schizoaffective Disorde,"October 29, 2012",33,Moderate Side Effects,5
223485,Tasigna,Chronic Myelogenous Leukemia,"November 30, 2016",2,No Side Effects,1
88021,Clindamycin,Bacterial Infection,"November 5, 2015",32,Mild Side Effects,5
60132,NuvaRing,Birth Control,"October 17, 2012",6,Mild Side Effects,5
152603,Lortab,Back Pain,"August 24, 2011",7,Severe Side Effects,3
132390,Ativan,Sedation,"November 14, 2009",40,Severe Side Effects,5
198366,Exenatide,"Diabetes, Type 2","June 1, 2017",0,Mild Side Effects,5
218859,Depakote,Epilepsy,"January 4, 2016",13,Mild Side Effects,1
135784,Percocet,Chronic Pain,"November 10, 2013",73,Mild Side Effects,5
223744,Omalizumab,"Asthma, Maintenance","April 3, 2016",52,Mild Side Effects,5
125807,Viibryd,Depression,"March 28, 2017",18,Moderate Side Effects,2
74377,Ethinyl estradiol / norethindrone,Birth Control,"February 28, 2010",11,Mild Side Effects,5
6170,Minastrin 24 Fe,Birth Control,"June 10, 2015",5,No Side Effects,1
91969,Lyrica,Neuropathic Pain,"May 27, 2014",78,Moderate Side Effects,4
146089,Suboxone,Opiate Dependence,"September 15, 2012",22,No Side Effects,5
64175,Sertraline,Depression,"March 16, 2017",3,No Side Effects,2
56198,Humira,Psoriasis,"April 20, 2017",21,Mild Side Effects,5
142324,Levonorgestrel,Birth Control,"November 2, 2017",0,Severe Side Effects,2
90047,Apomorphine,Parkinson's Disease,"January 15, 2012",5,No Side Effects,2
183644,Cymbalta,Anxiety,"September 20, 2009",42,Mild Side Effects,5
226799,Etonogestrel,Birth Control,"February 23, 2015",0,Moderate Side Effects,4
55557,Dabigatran,Prevention of Thromboembolism in Atrial Fibrillation,"July 22, 2016",4,Moderate Side Effects,5
103131,Estarylla,Birth Control,"August 9, 2017",3,No Side Effects,1
113648,Acetaminophen / butalbital / caffeine,Headache,"March 24, 2008",6,Mild Side Effects,3
54745,Bupropion / naltrexone,Obesity,"April 5, 2017",68,Mild Side Effects,4
101004,Rexulti,Major Depressive Disorde,"March 7, 2017",35,Mild Side Effects,5
58818,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,"December 28, 2011",13,Extremely Severe Side Effects,5
53955,Minoxidil,Alopecia,"January 29, 2011",81,No Side Effects,2
158860,Methylphenidate,ADHD,"November 3, 2011",16,Mild Side Effects,1
151769,Chantix,Smoking Cessation,"February 14, 2014",15,Extremely Severe Side Effects,4
215311,Lubiprostone,Irritable Bowel Syndrome,"March 27, 2013",73,Mild Side Effects,5
115488,Propofol,Anesthesia,"March 19, 2015",30,No Side Effects,5
