recordId,drugName,condition,date,usefulCount,sideEffects,rating
113596,Acetaminophen / butalbital / caffeine,Headache,13-May-16,50,Mild Side Effects,
70371,Zofran,Nausea/Vomiting,22-Sep-09,11,Mild Side Effects,
106856,Implanon,Birth Control,17-Feb-15,0,Moderate Side Effects,
130847,Levonorgestrel,Birth Control,18-Jul-11,1,No Side Effects,
31525,Miconazole,Vaginal Yeast Infection,14-Apr-16,4,No Side Effects,
74107,Ethinyl estradiol / norethindrone,Birth Control,31-Oct-11,2,No Side Effects,
50589,Gabapentin,Migraine,10-May-11,28,Mild Side Effects,
81653,Liraglutide,Obesity,24-Jun-17,19,No Side Effects,
17107,Flexeril,Muscle Spasm,21-Oct-16,36,Moderate Side Effects,
113171,Bisacodyl,Constipation,24-Apr-16,5,No Side Effects,
53416,Demerol,Pain,26-Jun-09,19,No Side Effects,
139619,Etodolac,Osteoarthritis,12-Nov-13,25,Moderate Side Effects,
11850,Trulicity,"Diabetes, Type 2",16-Jan-16,32,No Side Effects,
52361,Pantoprazole,GERD,15-Apr-09,98,Moderate Side Effects,
27461,Requip,Restless Legs Syndrome,23-Oct-13,32,Mild Side Effects,
2577,Plaquenil,Rheumatoid Arthritis,13-Nov-15,52,Mild Side Effects,
231386,Trazodone,Insomnia,3-Nov-16,14,No Side Effects,
89358,Celexa,Anxiety and Stress,29-Jan-15,42,No Side Effects,
137262,Isotretinoin,Acne,11-Aug-13,3,Mild Side Effects,
99555,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,17-Jul-17,5,Mild Side Effects,
96397,Sertraline,Depression,17-Nov-09,56,No Side Effects,
75451,Azathioprine,Crohn's Disease,20-Feb-12,20,No Side Effects,
204939,Levemir,"Diabetes, Type 2",7-Jan-17,3,Moderate Side Effects,
227538,Etonogestrel,Birth Control,25-Oct-12,0,Mild Side Effects,
179984,Adapalene / benzoyl peroxide,Acne,27-Jan-14,24,No Side Effects,
45306,Fluoxetine,Obsessive Compulsive Disorde,17-Sep-15,41,Mild Side Effects,
98130,Nexplanon,Birth Control,27-Jul-15,3,Extremely Severe Side Effects,
92879,Vortioxetine,Depression,2-May-17,38,Moderate Side Effects,
44809,Nasacort,Allergic Rhinitis,19-Apr-17,3,Mild Side Effects,
219739,Amitriptyline,Insomnia,2-Sep-17,14,Moderate Side Effects,
45974,Fluoxetine,Depression,27-Jan-14,119,Mild Side Effects,
38381,Liletta,Birth Control,7-Oct-17,2,Severe Side Effects,
59177,Estring,Atrophic Vaginitis,31-Aug-16,11,No Side Effects,
86020,Ethinyl estradiol / norgestimate,Birth Control,3-Dec-12,10,Mild Side Effects,
112696,Lunesta,Insomnia,19-Aug-09,41,Severe Side Effects,
155413,Metronidazole,Trichomoniasis,14-Jun-15,5,Severe Side Effects,
46070,Phendimetrazine,Obesity,18-Feb-11,32,Mild Side Effects,
153601,Doxycycline,Acne,10-Jun-10,1,No Side Effects,
190384,Ortho Tri-Cyclen Lo,Birth Control,14-Dec-11,3,No Side Effects,
40826,Leuprolide,Uterine Fibroids,24-Nov-15,9,Extremely Severe Side Effects,
30927,Miconazole,Vaginal Yeast Infection,22-Feb-17,0,Moderate Side Effects,
137030,Isotretinoin,Acne,5-Feb-16,14,Moderate Side Effects,
19805,Pregabalin,Pain,5-Oct-09,39,Mild Side Effects,
138358,Orthovisc,Osteoarthritis,23-Aug-13,53,Mild Side Effects,
212211,Lamotrigine,Depression,9-Sep-13,54,Severe Side Effects,
81048,Hypercare,Hyperhidrosis,16-May-11,3,No Side Effects,
181330,Prozac,Anxiety and Stress,17-May-16,30,No Side Effects,
37968,Subsys,Breakthrough Pain,8-Sep-16,8,Severe Side Effects,
34601,Minocycline,Acne,5-Apr-17,7,Mild Side Effects,
85051,Ethinyl estradiol / norgestimate,Birth Control,24-Dec-15,5,No Side Effects,
96372,Sertraline,Panic Disorde,4-Feb-10,63,Moderate Side Effects,
12311,Atripla,HIV Infection,29-Jul-13,25,Mild Side Effects,
181914,Inderal,Ventricular Tachycardia,23-Dec-14,14,Moderate Side Effects,
33018,Seasonique,Birth Control,9-Sep-11,1,Moderate Side Effects,
217075,Oxcarbazepine,Trigeminal Neuralgia,9-Mar-13,50,Mild Side Effects,
21156,Paliperidone,Schizophrenia,27-Aug-16,23,Moderate Side Effects,
78066,Zyprexa,Bipolar Disorde,13-Dec-16,15,No Side Effects,
30751,Miconazole,Vaginal Yeast Infection,7-Aug-17,1,Mild Side Effects,
21968,Infliximab,Ulcerative Colitis,6-Dec-16,1,Severe Side Effects,
110635,Nexplanon,Birth Control,7-Dec-15,7,Mild Side Effects,
81702,Liraglutide,Weight Loss,21-May-17,27,Mild Side Effects,
192164,Drospirenone / ethinyl estradiol,Acne,11-May-16,5,Mild Side Effects,
166866,Levonorgestrel,Birth Control,17-Jul-16,1,Mild Side Effects,
105141,Evolocumab,High Cholesterol,29-Apr-16,41,Mild Side Effects,
131759,Effexor XR,Postpartum Depression,8-Feb-16,11,Mild Side Effects,
206551,Valsartan,High Blood Pressure,8-Dec-08,55,Mild Side Effects,
202674,Hydroxychloroquine,Rheumatoid Arthritis,8-Nov-15,31,Severe Side Effects,
152525,Lortab,Back Pain,5-Jul-13,6,Mild Side Effects,
105039,Next Choice,Emergency Contraception,8-Jan-14,21,No Side Effects,
172629,Clonazepam,Anxiety,4-Dec-15,16,No Side Effects,
92018,Lyrica,ibromyalgia,22-Nov-13,48,Mild Side Effects,
175588,Augmentin,Sinusitis,6-Mar-14,207,Mild Side Effects,
52229,Adipex-P,Weight Loss,22-Feb-10,29,No Side Effects,
81542,Liraglutide,Obesity,22-Aug-17,7,Mild Side Effects,
45861,Phendimetrazine,Obesity,22-Jan-15,23,No Side Effects,
167397,Levonorgestrel,Emergency Contraception,17-Mar-16,24,Mild Side Effects,
184824,Canagliflozin,"Diabetes, Type 2",17-Mar-15,53,Mild Side Effects,
15037,Ethinyl estradiol / norethindrone,Birth Control,12-Jul-17,4,Moderate Side Effects,
223216,Estradiol,Primary Ovarian Failure,14-Jan-11,14,No Side Effects,
227375,Etonogestrel,Birth Control,21-Aug-13,5,No Side Effects,
105369,Carbamazepine,Bipolar Disorde,20-Jun-11,30,Mild Side Effects,
103695,Dexedrine,Narcolepsy,7-Apr-15,31,Mild Side Effects,
30874,Miconazole,Vaginal Yeast Infection,17-May-17,2,Moderate Side Effects,
205680,Pristiq,Depression,5-Jul-11,6,Mild Side Effects,
175138,Univasc,High Blood Pressure,26-Dec-11,2,Moderate Side Effects,
203797,Suvorexant,Insomnia,20-Nov-16,27,Severe Side Effects,
152403,Ciprofloxacin,Urinary Tract Infection,13-Jun-13,14,Mild Side Effects,
175018,Fingolimod,Multiple Sclerosis,29-Aug-16,32,Mild Side Effects,
86472,Invokana,"Diabetes, Type 2",7-Apr-17,11,Severe Side Effects,
36918,Librium,Anxiety,16-Oct-17,0,No Side Effects,
80085,Benzonatate,Cough,15-Jan-17,16,No Side Effects,
183257,Cymbalta,Depression,13-Jan-13,63,No Side Effects,
210796,Mirtazapine,Anxiety,1-Jul-16,24,Moderate Side Effects,
177379,Duloxetine,Anxiety,3-Oct-16,42,Mild Side Effects,
138950,Phentermine,Weight Loss,20-Aug-09,43,Mild Side Effects,
9029,Clobetasol,Psoriasis,25-Mar-15,24,Mild Side Effects,
136323,Prazosin,Post Traumatic Stress Disorde,22-Dec-15,19,No Side Effects,
127660,Phentermine,Weight Loss,2-Jun-17,18,Moderate Side Effects,
1626,Eluxadoline,Irritable Bowel Syndrome,15-Jul-16,19,No Side Effects,
218828,Depakote,Migraine Prevention,6-May-17,2,Moderate Side Effects,
27027,Ultram,Pain,30-Nov-09,59,Mild Side Effects,
77934,Silver sulfadiazine,"Burns, External",21-Feb-15,12,No Side Effects,
80138,Benzonatate,Cough,14-Nov-16,13,No Side Effects,
122402,Dymista,Allergic Rhinitis,20-Mar-13,15,No Side Effects,
176535,Lorazepam,Insomnia,28-Mar-14,83,No Side Effects,
17534,Ethinyl estradiol / etonogestrel,Birth Control,13-Jul-16,18,Severe Side Effects,
189551,Oxycodone,Pain,26-Jan-11,11,Mild Side Effects,
174327,Tri-Lo-Sprintec,Birth Control,30-Nov-17,0,No Side Effects,
171850,Meloxicam,Osteoarthritis,12-Oct-10,13,No Side Effects,
139748,Nora-Be,Birth Control,30-Apr-14,23,No Side Effects,
22254,Testim,"Hypogonadism, Male",29-Oct-11,21,Moderate Side Effects,
65661,Propranolol,Anxiety,22-Dec-16,49,Mild Side Effects,
221423,Dextromethorphan,Cough,2-Feb-16,5,Mild Side Effects,
46312,Modafinil,Narcolepsy,27-Jul-15,46,Mild Side Effects,
192208,Drospirenone / ethinyl estradiol,Acne,16-Feb-16,13,No Side Effects,
175220,Mucinex,ibromyalgia,15-Jun-14,102,Mild Side Effects,
210803,Mirtazapine,Insomnia,29-Apr-16,41,No Side Effects,
187678,Codeine / guaifenesin,Cough,1-Jan-17,2,Extremely Severe Side Effects,
51426,Azithromycin,Bacterial Infection,17-Aug-11,45,Moderate Side Effects,
94499,Abilify,Major Depressive Disorde,31-May-17,2,Mild Side Effects,
62883,Fortesta,"Hypogonadism, Male",7-Aug-15,3,Moderate Side Effects,
204284,Exforge HCT,High Blood Pressure,5-Oct-11,25,Moderate Side Effects,
71902,Tramadol,Chronic Pain,15-Jan-16,16,No Side Effects,
87525,Naproxen,Back Pain,27-Nov-15,36,No Side Effects,
63047,Tranexamic acid,Menstrual Disorders,8-Sep-15,45,Moderate Side Effects,
111678,Cipro,Kidney Infections,2-Sep-10,54,Moderate Side Effects,
132705,Zovirax,"Herpes Simplex, Suppression",8-Aug-08,58,Moderate Side Effects,
82794,Paxil,Major Depressive Disorde,31-Mar-17,8,Mild Side Effects,
119665,Testosterone,"Hypogonadism, Male",21-May-08,101,Mild Side Effects,
102595,Aripiprazole,Bipolar Disorde,3-Mar-16,32,Moderate Side Effects,
11313,Mycophenolate mofetil,Ulcerative Colitis,4-Aug-09,31,Mild Side Effects,
208404,Oseltamivir,Influenza,18-Jan-16,17,Severe Side Effects,
162304,Hyaluronan,Osteoarthritis,21-Mar-14,73,Mild Side Effects,
122192,Venlafaxine,Anxiety and Stress,26-May-09,15,No Side Effects,
6181,Minastrin 24 Fe,Birth Control,5-Jan-14,18,Severe Side Effects,
179089,Olanzapine,Depression,15-Sep-17,5,Moderate Side Effects,
146065,Suboxone,Opiate Dependence,8-Jul-14,59,Mild Side Effects,
176915,Promethazine,Nausea/Vomiting,6-Mar-17,14,Moderate Side Effects,
132884,Loestrin 24 Fe,Birth Control,18-Nov-16,1,Severe Side Effects,
54231,Naloxegol,"Constipation, Chronic",5-Sep-16,8,No Side Effects,
164143,Fluorouracil,Keratosis,29-Sep-10,144,Moderate Side Effects,
52415,Pantoprazole,GERD,1-Dec-11,44,Severe Side Effects,
230350,Depo-Provera,Birth Control,1-Jun-14,16,No Side Effects,
116486,Adalimumab,Psoriasis,21-Sep-11,37,Severe Side Effects,
156193,Cialis,Erectile Dysfunction,13-Nov-09,32,Moderate Side Effects,
135392,Tamiflu,Influenza,7-Mar-16,4,Mild Side Effects,
93687,Morphine,Pain,19-Dec-09,9,No Side Effects,
162678,Terconazole,Vaginal Yeast Infection,12-May-17,3,Mild Side Effects,
135164,Entresto,Heart Failure,19-Aug-17,9,Mild Side Effects,
48427,Ethinyl estradiol / levonorgestrel,Birth Control,8-Oct-17,2,No Side Effects,
229372,Lurasidone,Bipolar Disorde,7-Jan-17,26,Mild Side Effects,
62083,Citalopram,Anxiety and Stress,20-Sep-14,69,Severe Side Effects,
187693,Codeine / guaifenesin,Cough,19-Aug-15,15,Moderate Side Effects,
189468,Oxycodone,Pain,9-Nov-10,21,Mild Side Effects,
197736,Desvenlafaxine,Anxiety,7-Mar-09,55,Mild Side Effects,
62912,Eovist,Liver Magnetic Resonance Imaging,22-Aug-16,1,Moderate Side Effects,
97081,Contrave,Obesity,16-Feb-17,9,No Side Effects,
204028,Imdur,Angina Pectoris Prophylaxis,3-Oct-09,110,No Side Effects,
80735,Tussionex Pennkinetic,Cough,26-Apr-08,11,Moderate Side Effects,
85522,Ethinyl estradiol / norgestimate,Birth Control,24-Nov-14,5,Moderate Side Effects,
60468,Pyridium,Interstitial Cystitis,26-Dec-12,14,No Side Effects,
84198,Ethinyl estradiol / norgestimate,Birth Control,17-Mar-17,5,No Side Effects,
175822,Levaquin,Sinusitis,19-Mar-15,21,Mild Side Effects,
64692,Sertraline,Depression,18-Dec-15,24,No Side Effects,
41388,Acetaminophen / oxycodone,Pain,11-May-09,12,Moderate Side Effects,
208929,Belsomra,Insomnia,27-Sep-15,26,Extremely Severe Side Effects,
13255,Amphetamine / dextroamphetamine,ADHD,24-Aug-17,4,Severe Side Effects,
112708,Lunesta,Insomnia,4-May-09,14,No Side Effects,
224419,Levothyroxine,Underactive Thyroid,8-Oct-10,36,No Side Effects,
107832,Implanon,Birth Control,20-Feb-09,95,Mild Side Effects,
103237,Estarylla,Birth Control,11-Nov-15,4,Mild Side Effects,
163335,Acetaminophen / dichloralphenazone / isometheptene mucate,Headache,2-Jun-17,6,Severe Side Effects,
61544,Citalopram,Depression,10-Nov-16,45,Severe Side Effects,
98191,Nexplanon,Birth Control,7-Jul-15,7,Severe Side Effects,
65283,Yasmin,Acne,26-Aug-16,5,Mild Side Effects,
223248,Estradiol,Postmenopausal Symptoms,3-Jun-09,46,No Side Effects,
28883,Lexapro,Anxiety,8-Jan-09,31,No Side Effects,
156634,Dulaglutide,"Diabetes, Type 2",13-Jan-17,15,Mild Side Effects,
13549,Amphetamine / dextroamphetamine,ADHD,9-Feb-13,47,Moderate Side Effects,
121666,Venlafaxine,Depression,23-Oct-14,70,No Side Effects,
61420,Citalopram,Depression,2-Jul-17,12,Moderate Side Effects,
126627,Eletriptan,Migraine,29-Mar-16,11,No Side Effects,
73069,Ethinyl estradiol / norethindrone,Birth Control,28-Feb-15,10,Mild Side Effects,
60214,NuvaRing,Birth Control,1-Mar-12,0,Moderate Side Effects,
158397,Methylphenidate,ADHD,22-May-16,13,Moderate Side Effects,
217358,Clarithromycin,Bronchitis,21-Dec-16,4,Severe Side Effects,
161010,Risperidone,Bipolar Disorde,22-Sep-15,37,Severe Side Effects,
187193,Azelastine / fluticasone,Allergic Rhinitis,26-May-17,9,Severe Side Effects,
189674,Oxycodone,Pain,6-Feb-09,32,Severe Side Effects,
109113,Nexplanon,Birth Control,6-Apr-17,2,Mild Side Effects,
73643,Ethinyl estradiol / norethindrone,Birth Control,25-Mar-13,15,Mild Side Effects,
33440,Microgestin Fe 1 / 20,Birth Control,3-Nov-15,9,Severe Side Effects,
179102,Belimumab,Systemic Lupus Erythematosus,16-Nov-15,17,No Side Effects,
120972,Venlafaxine,Anxiety and Stress,19-Apr-17,13,Moderate Side Effects,
168348,Rizatriptan,Migraine,26-Feb-08,43,Moderate Side Effects,
92744,Vortioxetine,Depression,23-Jul-17,28,No Side Effects,
67824,Plan B,Emergency Contraception,5-Oct-16,5,No Side Effects,
117352,Jublia,"Onychomycosis, Toenail",26-Aug-15,1,Moderate Side Effects,
95720,Efinaconazole,"Onychomycosis, Toenail",5-May-17,9,Mild Side Effects,
171002,Quetiapine,Bipolar Disorde,12-May-10,33,Severe Side Effects,
146797,Alprazolam,Anxiety,24-Apr-17,19,Mild Side Effects,
95412,Otezla,Plaque Psoriasis,9-Jul-16,11,No Side Effects,
149639,Mirena,Birth Control,25-Jun-12,4,No Side Effects,
127215,Disulfiram,Alcohol Dependence,3-Oct-15,126,Mild Side Effects,
104834,Ethinyl estradiol / levonorgestrel,Birth Control,30-Apr-10,8,Mild Side Effects,
4722,Belviq,Weight Loss,16-Apr-15,103,Moderate Side Effects,
151192,OxyContin,Pain,13-Jan-10,77,Mild Side Effects,
5578,Bonine,Motion Sickness,25-Apr-15,23,Mild Side Effects,
192985,Dextroamphetamine,atigue,14-Jun-15,0,Mild Side Effects,
149279,Mirena,Birth Control,21-Mar-15,0,Severe Side Effects,
161395,Ortho Tri-Cyclen,Birth Control,28-Apr-15,8,Mild Side Effects,
82337,Liraglutide,"Diabetes, Type 2",15-Feb-15,169,Moderate Side Effects,
58592,Niacin,High Cholesterol,21-Dec-10,45,Moderate Side Effects,
37469,Vyvanse,ADHD,24-Feb-13,24,Mild Side Effects,
216086,Copper,Birth Control,30-Aug-15,27,Extremely Severe Side Effects,
51804,Zyvox,Bacteremia,8-Oct-08,20,No Side Effects,
36557,Fentanyl,Pain,6-Dec-15,3,No Side Effects,
65341,Yasmin,Birth Control,18-Dec-15,2,Severe Side Effects,
92869,Vortioxetine,Depression,14-May-17,17,No Side Effects,
175479,Augmentin,Sinusitis,27-Aug-16,40,No Side Effects,
98175,Nexplanon,Birth Control,13-Jul-15,16,Mild Side Effects,
141024,Escitalopram,Anxiety,1-Dec-15,18,Mild Side Effects,
194795,Levetiracetam,Epilepsy,4-Apr-17,8,Mild Side Effects,
115477,Propofol,Anesthesia,29-Jul-15,2,Severe Side Effects,
42771,Xulane,Birth Control,13-Jul-17,10,Moderate Side Effects,
210727,Mirtazapine,Anxiety,9-Feb-17,100,No Side Effects,
72082,Tramadol,Chronic Pain,19-Mar-15,29,No Side Effects,
62422,Citalopram,Depression,13-Dec-11,9,Mild Side Effects,
41856,Clonidine,ADHD,29-Jun-15,20,Severe Side Effects,
132419,Ativan,Anxiety,2-Jun-09,38,Mild Side Effects,
169489,Stelara,Psoriasis,24-Jul-16,39,Moderate Side Effects,
41860,Clonidine,Opiate Withdrawal,6-Jun-15,193,Moderate Side Effects,
174276,Betamethasone / calcipotriene,Psoriasis,2-Dec-12,12,Mild Side Effects,
34169,Tramadol,Pain,20-May-09,26,Moderate Side Effects,
118053,Apixaban,Not Listed / Othe,27-Apr-17,5,Moderate Side Effects,
171144,Methylnaltrexone,"Constipation, Drug Induced",7-Dec-15,16,No Side Effects,
227820,Etonogestrel,Birth Control,24-Oct-11,0,Mild Side Effects,
30942,Miconazole,Vaginal Yeast Infection,15-Feb-17,5,Severe Side Effects,
197257,Paroxetine,Premenstrual Dysphoric Disorde,18-Jun-13,21,Mild Side Effects,
226111,Remicade,"Crohn's Disease, Maintenance",18-Aug-09,67,Moderate Side Effects,
147941,Norethindrone,Birth Control,14-Dec-16,5,Mild Side Effects,
190149,Protonix,GERD,13-Dec-09,37,Mild Side Effects,
198326,Exenatide,"Diabetes, Type 2",17-Nov-15,28,Mild Side Effects,
129223,Levonorgestrel,Emergency Contraception,4-Oct-15,12,Severe Side Effects,
88885,Tenuate,Obesity,15-Apr-09,45,Moderate Side Effects,
56596,Elavil,Depression,13-Dec-13,40,No Side Effects,
64544,Sertraline,Anxiety and Stress,24-Mar-16,11,Moderate Side Effects,
134212,Prednisone,Asthma,17-Nov-15,53,Extremely Severe Side Effects,
7238,Aluminum chloride hexahydrate,Hyperhidrosis,5-Aug-10,22,Moderate Side Effects,
164230,Xiidra,Dry Eye Disease,15-Apr-17,12,Moderate Side Effects,
123476,Actemra,Rheumatoid Arthritis,28-Mar-13,144,Moderate Side Effects,
47767,Adapalene,Acne,12-Oct-16,9,Moderate Side Effects,
206443,Trilafon,Bipolar Disorde,26-Jul-11,29,Mild Side Effects,
150612,Sulfamethoxazole / trimethoprim,Bacterial Infection,23-Nov-15,8,Severe Side Effects,
194087,Gildess Fe 1.5 / 30,Acne,15-Apr-16,2,Moderate Side Effects,
33993,Junel Fe 1 / 20,Birth Control,13-Jul-15,11,Mild Side Effects,
224873,Bupropion,Depression,3-Oct-16,6,Mild Side Effects,
134102,Prednisone,Inflammatory Bowel Disease,11-May-17,1,Moderate Side Effects,
151531,Chantix,Smoking Cessation,22-Mar-16,17,Mild Side Effects,
40927,Acetaminophen / oxycodone,Pain,7-Jul-16,5,Mild Side Effects,
200300,Varenicline,Smoking Cessation,20-Oct-14,32,No Side Effects,
64915,Sertraline,Depression,31-Mar-15,80,No Side Effects,
142074,Escitalopram,Depression,8-May-08,32,Moderate Side Effects,
116566,Nadolol,Migraine Prevention,24-Aug-16,13,Mild Side Effects,
89771,Chorionic gonadotropin (hcg),Ovulation Induction,13-Sep-15,1,No Side Effects,
108436,Bupropion / naltrexone,Obesity,6-Apr-15,25,Severe Side Effects,
100068,Desogestrel / ethinyl estradiol,Birth Control,15-Mar-17,2,Moderate Side Effects,
122625,Linaclotide,Constipation,27-Jan-16,24,Moderate Side Effects,
33653,Microgestin Fe 1 / 20,Birth Control,17-Sep-10,4,No Side Effects,
143666,Etonogestrel,Birth Control,1-Nov-16,5,Moderate Side Effects,
53997,Minoxidil,Alopecia,14-Mar-15,33,Mild Side Effects,
81999,Liraglutide,Obesity,25-Sep-16,18,Moderate Side Effects,
146768,Alprazolam,Anxiety,10-Jul-17,23,Mild Side Effects,
39535,Contrave,Weight Loss,30-Apr-16,14,No Side Effects,
21276,Acetaminophen / chlorpheniramine / phenylephrine,Cold Symptoms,12-Oct-17,0,Moderate Side Effects,
125714,Flagyl,Diverticulitis,11-Apr-12,67,Mild Side Effects,
224423,Levothyroxine,Hashimoto's disease,16-Aug-10,57,No Side Effects,
124081,Skyla,Birth Control,30-Jun-16,6,No Side Effects,
45716,Fluoxetine,Anxiety and Stress,28-Mar-12,16,Mild Side Effects,
9522,Lo Loestrin Fe,Birth Control,22-Mar-16,3,Mild Side Effects,
180659,Adderall XR,ADHD,7-Nov-10,12,Mild Side Effects,
156084,Cialis,Erectile Dysfunction,16-Jun-13,124,Extremely Severe Side Effects,
60603,Claravis,Acne,1-Jan-12,5,No Side Effects,
18252,Ethinyl estradiol / etonogestrel,Birth Control,6-Apr-09,6,Mild Side Effects,
219524,Tropicamide,Pupillary Dilation,12-Sep-15,2,Moderate Side Effects,
218243,Amoxicillin / clavulanate,Skin or Soft Tissue Infection,24-Dec-15,25,Mild Side Effects,
149119,Mirena,Abnormal Uterine Bleeding,26-Jul-15,10,Mild Side Effects,
194165,Nebivolol,Mitral Valve Prolapse,29-Aug-16,1,Extremely Severe Side Effects,
209227,Geodon,Bipolar Disorde,20-Aug-11,17,Moderate Side Effects,
77622,Cephalexin,Bladder Infection,10-Sep-17,8,Severe Side Effects,
171210,Levitra,Erectile Dysfunction,23-Jan-15,83,No Side Effects,
39423,Contrave,Obesity,9-Nov-16,72,Mild Side Effects,
24150,Tretinoin,Acne,15-May-14,52,Extremely Severe Side Effects,
192915,Drospirenone / ethinyl estradiol,Birth Control,14-Sep-09,8,Severe Side Effects,
34159,Tramadol,Pain,5-Jun-09,8,Extremely Severe Side Effects,
73990,Ethinyl estradiol / norethindrone,Birth Control,5-Dec-11,0,Extremely Severe Side Effects,
100885,Orlistat,Obesity,26-Sep-08,187,Moderate Side Effects,
23993,Tolterodine,Overactive Bladde,8-Jul-08,78,No Side Effects,
162075,Ciprofloxacin,Bronchitis,9-Oct-16,5,Moderate Side Effects,
23168,Methadone,Opiate Withdrawal,10-Oct-15,28,Mild Side Effects,
138623,Phentermine,Weight Loss,10-May-12,11,Mild Side Effects,
141711,Escitalopram,Depression,7-Oct-11,44,Severe Side Effects,
130247,Levonorgestrel,Emergency Contraception,11-Mar-14,20,Mild Side Effects,
52985,Rogaine,Alopecia,12-Oct-13,176,Severe Side Effects,
97571,Sleep Aid,Insomnia,15-Jan-13,32,No Side Effects,
91100,Botox,Overactive Bladde,11-May-17,30,No Side Effects,
179694,Adapalene / benzoyl peroxide,Acne,27-Jun-16,8,Mild Side Effects,
71817,Tramadol,Pain,16-May-16,19,Moderate Side Effects,
65197,Mysoline,Seizures,8-Jan-09,22,Severe Side Effects,
223191,Estradiol,Postmenopausal Symptoms,3-Oct-13,32,No Side Effects,
143954,Etonogestrel,Birth Control,1-Aug-16,2,Moderate Side Effects,
151618,Chantix,Smoking Cessation,30-Jun-15,28,Mild Side Effects,
188011,Cholestyramine,Post-Cholecystectomy Diarrhea,7-Feb-17,13,Severe Side Effects,
32279,Lisinopril,High Blood Pressure,28-Sep-17,20,Mild Side Effects,
55059,Bupropion / naltrexone,Obesity,16-Jun-16,34,No Side Effects,
138901,Phentermine,Weight Loss,10-May-10,16,Moderate Side Effects,
116559,Nadolol,Esophageal Variceal Hemorrhage Prophylaxis,29-Apr-08,27,No Side Effects,
26773,Sprintec,Birth Control,10-Nov-09,9,Mild Side Effects,
128701,Phentermine,Weight Loss,28-Apr-15,19,Mild Side Effects,
97286,Ambien,Insomnia,20-May-10,11,Mild Side Effects,
212378,Lamotrigine,Bipolar Disorde,28-Aug-09,28,Mild Side Effects,
205586,Pristiq,Depression,16-Jan-12,6,Severe Side Effects,
57159,Zenpep,Chronic Pancreatitis,3-Apr-12,48,Moderate Side Effects,
157306,Kenalog-40,Allergic Rhinitis,29-Sep-11,19,Mild Side Effects,
194884,Levetiracetam,Epilepsy,28-May-13,43,Severe Side Effects,
153633,Doxycycline,Acne,31-Dec-10,4,Mild Side Effects,
6067,Minastrin 24 Fe,Birth Control,15-Nov-15,2,Moderate Side Effects,
6484,Ocella,Birth Control,16-Oct-09,3,Moderate Side Effects,
109964,Nexplanon,Birth Control,4-Jun-16,0,Mild Side Effects,
171708,Wellbutrin,Depression,30-Apr-09,98,Extremely Severe Side Effects,
157598,Accutane,Acne,30-Sep-17,3,Extremely Severe Side Effects,
189365,Oxycodone,Chronic Pain,11-May-15,12,Severe Side Effects,
39350,Contrave,Weight Loss,28-Dec-16,76,Moderate Side Effects,
97815,Nexplanon,Birth Control,1-Nov-15,3,Mild Side Effects,
147048,Alprazolam,Anxiety,16-May-15,12,Moderate Side Effects,
90724,Chateal,Birth Control,4-May-15,9,Mild Side Effects,
50196,Gabapentin,Postherpetic Neuralgia,28-Dec-14,106,No Side Effects,
11190,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,5-Apr-12,7,Mild Side Effects,
133053,Loestrin 24 Fe,Birth Control,25-Apr-12,0,No Side Effects,
128305,Phentermine,Weight Loss,2-Jan-16,6,No Side Effects,
73540,Ethinyl estradiol / norethindrone,Birth Control,3-Aug-13,14,No Side Effects,
1904,Mupirocin,Skin and Structure Infection,25-Mar-10,56,No Side Effects,
230749,Tazorac,Acne,30-Apr-12,41,No Side Effects,
45953,Fluoxetine,Depression,18-Feb-11,18,No Side Effects,
102880,Aripiprazole,Depression,17-Jan-11,71,Mild Side Effects,
202292,Benzoyl peroxide / clindamycin,Acne,2-Jan-15,31,No Side Effects,
49949,Gabapentin,Peripheral Neuropathy,4-Feb-16,29,Mild Side Effects,
109897,Nexplanon,Birth Control,11-Jun-16,10,Moderate Side Effects,
162676,Terconazole,Vaginal Yeast Infection,17-Jun-17,4,Mild Side Effects,
12821,Etanercept,Ankylosing Spondylitis,2-Jan-12,32,No Side Effects,
203399,Halcion,Insomnia,26-Jun-12,58,Mild Side Effects,
39794,Contrave,Obesity,5-Nov-15,4,No Side Effects,
22031,Infliximab,Psoriatic Arthritis,16-Jul-09,26,Severe Side Effects,
144947,Etonogestrel,Birth Control,27-Dec-15,2,No Side Effects,
131332,Finacea,Rosacea,26-Apr-12,30,No Side Effects,
127576,Phentermine,Obesity,25-Jul-17,4,Severe Side Effects,
168915,Vilazodone,Anxiety,1-Oct-13,52,Moderate Side Effects,
145888,Qsymia,Obesity,30-Apr-13,41,Severe Side Effects,
42114,Primatene Mist,"COPD, Acute",4-Feb-12,13,Mild Side Effects,
70834,Magnesium citrate,Constipation,24-Oct-16,25,Severe Side Effects,
165928,Levonorgestrel,Birth Control,2-Mar-17,3,Extremely Severe Side Effects,
44626,Asacol,"Ulcerative Colitis, Maintenance",27-Aug-10,39,No Side Effects,
99901,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,22-Dec-15,13,No Side Effects,
133520,Proventil HFA,"Asthma, acute",11-Jul-13,23,Mild Side Effects,
